issuekey,project,title,y_true,y_pred,abs_error
TISTUD-6577,appceleratorstudio,3.3.0 Studio Installer: Status bar resets back to zero as install progresses,5.0,5.706953525543213,0.7069535255432129
TISTUD-6578,appceleratorstudio,Update content assist to support FixedSpace tag,5.0,4.78044319152832,0.2195568084716797
TISTUD-6579,appceleratorstudio,Update content assist to support shorthand notation for left and right navigation buttons,5.0,4.302049160003662,0.6979508399963379
TISTUD-6580,appceleratorstudio,Alloy: enable developers to create new widget components,5.0,6.271311283111572,1.2713112831115723
TISTUD-6581,appceleratorstudio,Update content assist to support setting ActionBar properties via the Menu tag,8.0,5.246635913848877,2.753364086151123
TISTUD-6582,appceleratorstudio,Update content assist to support shorthand notation for keyboard and return key types,8.0,4.772126197814941,3.2278738021850586
TISTUD-6584,appceleratorstudio,Importing sample apps from Dashboard or Samples gives intermittent 'Auto-share exception',5.0,4.553527355194092,0.4464726448059082
TISTUD-6696,appceleratorstudio,Installing Studio dependencies fails when user has never run sudo before,5.0,6.976240158081055,1.9762401580810547
TISTUD-6590,appceleratorstudio,Clean up login error dialog text/punctuation,2.0,4.10611629486084,2.10611629486084
TISTUD-6591,appceleratorstudio,Alloy: Update content assist to support leftNavButtons and rightNavButtons arrays,8.0,4.831419467926025,3.1685805320739746
TISTUD-6592,appceleratorstudio,Windows: Studio Installer: Studio does not install Jdk and hence fails installation,5.0,6.62412691116333,1.62412691116333
TISTUD-6593,appceleratorstudio,Unable to install studio when git is manually installed using context menu option - since git1.8.3,5.0,6.367295742034912,1.367295742034912
TISTUD-6594,appceleratorstudio,TitaniumStudio: Absurd folder structure for node.acs project,3.0,5.572946548461914,2.572946548461914
TISTUD-6595,appceleratorstudio,Theme: Dark Theme from Studio dashboard makes text from tab titles and Project explorer un-Readable,8.0,5.227312088012695,2.7726879119873047
TISTUD-6597,appceleratorstudio,"""use strict""; should not reflow immediately after the brace",3.0,5.747434616088867,2.747434616088867
TISTUD-6598,appceleratorstudio,var declarations on newlines should not all be placed on a single line,3.0,4.582521915435791,1.582521915435791
TISTUD-6599,appceleratorstudio,switch statements should not indent cases.,3.0,5.198797702789307,2.1987977027893066
TISTUD-6601,appceleratorstudio,Update content assist for KeyboardToolbar with TextArea,8.0,4.924921035766602,3.0750789642333984
TISTUD-6603,appceleratorstudio,Pass in proxy details to Titanium CLI login call,5.0,5.189138889312744,0.18913888931274414
TISTUD-6604,appceleratorstudio,"JDK installation fails with message ""Wrong Size""",8.0,4.322782039642334,3.677217960357666
TISTUD-6606,appceleratorstudio,Node.ACS: Unable to Create New Node.ACS Project,5.0,3.632295608520508,1.3677043914794922
TISTUD-6607,appceleratorstudio,Incorrect Studio version is reported when JIRA ticket is submitted through Studio,5.0,6.671775817871094,1.6717758178710938
TISTUD-6615,appceleratorstudio,Studio alloy menu shows Class Names for Alloy Components instead of component name,3.0,4.826013088226318,1.8260130882263184
TISTUD-6616,appceleratorstudio,Changes made to iOS/Android Device launch configuration from Run Configuration do not get reflected on app launch,5.0,4.729576110839844,0.27042388916015625
TISTUD-6618,appceleratorstudio,Studio installer does not install mandatory Prerequisite,5.0,6.783807277679443,1.7838072776794434
TISTUD-6619,appceleratorstudio,Consolidate jetty.util JSON classes into json.simple,5.0,6.039752960205078,1.0397529602050781
