issuekey,project,title,y_true,y_pred,abs_error
APSTUD-5039,aptanastudio,Git push fails when the repository origin URL is HTTPS and a password is needed,13.0,7.073780059814453,5.926219940185547
APSTUD-5040,aptanastudio,Assertion Failed in ThemeingDamagerRepairer.storeScope(),8.0,8.861903190612793,0.861903190612793
APSTUD-5041,aptanastudio,PyDev needs to support new syntax from Python 3.3,13.0,10.636009216308594,2.3639907836914062
APSTUD-5043,aptanastudio,Submit ticket 'Steps to Reproduce' lacks scrollbars.,3.0,7.406973838806152,4.406973838806152
APSTUD-5046,aptanastudio,Studio indexing unchanged files,8.0,3.594204902648926,4.405795097351074
APSTUD-7159,aptanastudio,Errors starting up Eclipse 4.2 with Titanium studio,5.0,9.197802543640137,4.197802543640137
APSTUD-7160,aptanastudio,PHP Interpreters are gone after an restart,5.0,14.327892303466797,9.327892303466797
APSTUD-7161,aptanastudio,Error saving php.ini,8.0,7.806232452392578,0.19376754760742188
APSTUD-7162,aptanastudio,"No auto completion if namespace is defined in a ""use"" statement",13.0,7.787989139556885,5.212010860443115
APSTUD-7172,aptanastudio,"""show line numbers"" checkbox is broken",8.0,10.32469367980957,2.3246936798095703
APSTUD-7931,aptanastudio,Ruby: Add check for pre-existing files to Ruby and Rails project wizards,5.0,7.303180694580078,2.303180694580078
APSTUD-7176,aptanastudio,Renaming Projects tracked by git fails,5.0,8.92623233795166,3.92623233795166
APSTUD-7177,aptanastudio,Add PHP 5.4 trait use in the outline,8.0,8.329171180725098,0.32917118072509766
APSTUD-7178,aptanastudio,"""Remember my decision"" in the dialog for choosing connections does not work for download case",5.0,4.653618335723877,0.34638166427612305
APSTUD-7179,aptanastudio,HTML reference docs out of order,5.0,8.78299331665039,3.7829933166503906
APSTUD-7180,aptanastudio,HTML reference docs have incorrectly overridden information,13.0,3.309542417526245,9.690457582473755
APSTUD-7278,aptanastudio,Linux: Direct users to workaround if dashboard fails to load on fresh install,5.0,9.141473770141602,4.141473770141602
APSTUD-7187,aptanastudio,Add CSS help docs into the internal Studio help pages,13.0,6.849499702453613,6.150500297546387
