issuekey,project,title,y_true,y_pred,abs_error
CLOV-1614,clover,Error when closing Cloud Editor in Eclipse,3.0,2.003159999847412,0.9968400001525879
CLOV-1617,clover,Automatic Clover integration does not work for <groovyc> task,5.0,1.162102222442627,3.837897777557373
CLOV-1632,clover,Protect against deployment of instrumented code,3.0,4.752469539642334,1.752469539642334
CLOV-1644,clover,Set up developmment environment for Stash,2.0,3.893766403198242,1.8937664031982422
CLOV-1654,clover,as a plugin developer I'd like to have annotations for a package in a Clover database,5.0,8.943353652954102,3.9433536529541016
CLOV-1657,clover,Compiling Groovy code with Clover throws NPE,1.0,5.775206565856934,4.775206565856934
CLOV-1658,clover,Publish Clover-for-Scala prototype,5.0,8.692811012268066,3.6928110122680664
CLOV-1659,clover,as a user I want to use Clover with maven-scala-plugin,13.0,2.00789213180542,10.99210786819458
CLOV-1660,clover,as a user I want to use Clover with scalac ,5.0,4.784425735473633,0.2155742645263672
CLOV-1661,clover,as a user I want to use Clover with SBT,20.0,2.1907765865325928,17.809223413467407
CLOV-1662,clover,as a user I want to see nested functions in reports,5.0,6.904480934143066,1.9044809341430664
CLOV-1663,clover,as a user I want to see for Scala exact code coverage highlighting in an HTML report,8.0,11.910900115966797,3.910900115966797
CLOV-1664,clover,as a user I want to use Clover-for-Scala in IntelliJ IDEA,40.0,6.454054832458496,33.545945167541504
CLOV-1665,clover,as a user I want to use Clover-for-Scala in Eclipse,40.0,3.9422922134399414,36.05770778656006
CLOV-1666,clover,as a user I want to run test optimization for Scala tests,40.0,8.982072830200195,31.017927169799805
CLOV-1667,clover,as a user I want to see smart names for classes and functions in reports,20.0,7.591448783874512,12.408551216125488
CLOV-1668,clover,"Clover installs instrumented-jars in local Maven repo, in place of non-instrument ones",1.0,4.230886459350586,3.230886459350586
CLOV-1672,clover,Ensure that Clover JAR is readable by Ant 1.9.0-1.9.1,3.0,2.6702303886413574,0.3297696113586426
CLOV-1675,clover,"Grails Clover Plugin compatibility with Grails 2.4.5, 2.5.0",5.0,5.070919036865234,0.07091903686523438
CLOV-1679,clover,MavenIntegrator shall not add arguments if they are already present in original command,1.0,3.1564247608184814,2.1564247608184814
CLOV-1682,clover,Repository pollution protection reports a custom classifier under Maven 2.2.x,3.0,4.28219747543335,1.2821974754333496
CLOV-1683,clover,Grails Clover Plugin compatibility with Grails 3.x,5.0,4.32725191116333,0.6727480888366699
CLOV-1743,clover,OutOfMemoryError while flushing coverage data,2.0,4.623748302459717,2.623748302459717
CLOV-1752,clover,Drop support for IDEA versions older than 11.0.0,2.0,3.9793436527252197,1.9793436527252197
CLOV-1757,clover,Make Clover compatible with IntelliJ 15,8.0,5.907064914703369,2.092935085296631
CLOV-1758,clover,Support JDK9 by Clover,20.0,4.519277572631836,15.480722427368164
CLOV-1761,clover,Add support for Eclipse Mars 4.5 version,1.0,2.4043710231781006,1.4043710231781006
CLOV-1766,clover,Eclipse Mars 4.5 does not load platform:/ resources properly,2.0,2.0729475021362305,0.07294750213623047
CLOV-1771,clover,AspectJ spike,3.0,4.774703025817871,1.774703025817871
CLOV-1775,clover,Rename maven-clover2-plugin artifactId to clover-maven-plugin,3.0,2.1222333908081055,0.8777666091918945
CLOV-1776,clover,Instrumentation error on certain projects since 4.0.5 build of Clover. ,2.0,4.672740459442139,2.6727404594421387
CLOV-1779,clover,Groovy code with Generics throw NPEs,3.0,7.044415473937988,4.044415473937988
CLOV-1780,clover,Add migration message in maven-clover2-plugin POM,2.0,1.970482587814331,0.029517412185668945
CLOV-1784,clover,Extend interfaces to manipulate test optimization,2.0,3.120619297027588,1.120619297027588
CLOV-1785,clover,Extend database format to handle statements and methods in a file,3.0,4.502607822418213,1.502607822418213
CLOV-1787,clover,Rename ClassInfo to TypeInfo,1.0,2.9232685565948486,1.9232685565948486
