issuekey,project,title,y_true,y_pred,abs_error
DM-5869,datamanagement,Assessment of current state-of-the-stack diffim implementation,6.0,17.64280891418457,11.64280891418457
DM-5870,datamanagement,Update testdata_subaru to support calib changes,1.0,0.8501312732696533,0.14986872673034668
DM-5872,datamanagement,"Incorporate ""Bickerton algorithm"" for detecting & masking satellite trails",5.0,7.248139381408691,2.2481393814086914
DM-5874,datamanagement,Produce document describing flavors of coadds,10.0,7.08434534072876,2.9156546592712402
DM-5875,datamanagement,Propose text for alternate galaxy models in DPDD,1.0,4.508942604064941,3.5089426040649414
DM-5877,datamanagement,Use Afterburners to clean up aperture correction logic,6.0,1.4694488048553467,4.530551195144653
DM-5878,datamanagement,Add chi plots to validate_drp output to compare nominal error,2.0,6.476784706115723,4.476784706115723
DM-5879,datamanagement,Remove use of Boost smart pointers throughout the Science Pipelines,10.0,10.008296966552734,0.008296966552734375
DM-5880,datamanagement,Audit use of Boost in the stack and remove it where possible,10.0,6.180907726287842,3.819092273712158
DM-5881,datamanagement,Recover from processCcd refactor,10.0,4.819566249847412,5.180433750152588
DM-5884,datamanagement,Create MySQL account for monitoring,4.0,6.852375030517578,2.852375030517578
DM-5885,datamanagement,Create a JSON file for monitoring stack,3.0,6.781620502471924,3.781620502471924
DM-5886,datamanagement,Provide ngmix-based MCMC galaxy fitting,60.0,12.22864055633545,47.77135944366455
DM-5889,datamanagement,"Suppress gcc warnings about ""unused local typedefs""",1.0,0.6751668453216553,0.3248331546783447
DM-5893,datamanagement,LSST the Docs Fastly should redirect /en/latest/ to /,1.0,4.957326889038086,3.957326889038086
DM-5894,datamanagement,LSST the Docs Fastly Courtesy Redirects for directory paths,4.0,5.438039302825928,1.4380393028259277
DM-5897,datamanagement,Robustify coadd,2.0,12.068717002868652,10.068717002868652
DM-5898,datamanagement,Python EUPS package can use $PYTHON,1.0,1.9921326637268066,0.9921326637268066
DM-5900,datamanagement,Create psutil EUPS package,1.0,3.823439121246338,2.823439121246338
DM-5901,datamanagement,LTD Keeper: More Robust Edition purges,3.0,4.671425819396973,1.6714258193969727
DM-5903,datamanagement,Finish technical note on galaxy shear experiments,4.0,10.914283752441406,6.914283752441406
DM-5904,datamanagement,Create focus script,2.0,4.7802510261535645,2.7802510261535645
DM-5905,datamanagement,Refactor DipoleFitPlugin classification into separate Classification plugin,6.0,4.6139235496521,1.3860764503479004
