issuekey,project,title,y_true,y_pred,abs_error
JSW-6992,jirasoftware,Align project creation dialog to JIRA style,1.0,4.878207206726074,3.878207206726074
JSW-7043,jirasoftware,GH code fixes required for latest 6.0-breakit version,5.0,4.81257963180542,0.18742036819458008
JSW-7159,jirasoftware,"As Patrick, I want to see list of versions when I'm looking at the backlog",5.0,3.5895564556121826,1.4104435443878174
JSW-7160,jirasoftware,"As Patrick, I want to be able to see more details about the version when looking at the Versions Panel",5.0,3.2082345485687256,1.7917654514312744
JSW-7161,jirasoftware,"As Patrick, I want to be able to create a new version",3.0,3.5699634552001953,0.5699634552001953
GHS-7162,jirasoftware,"As Patrick, I want to be able to delete a version",3.0,1.6377503871917725,1.3622496128082275
JSW-7162,jirasoftware,"As Patrick, I want to be able to delete a version",3.0,1.6377503871917725,1.3622496128082275
JSW-7163,jirasoftware,"As Patrick, I want to be able to edit details of a version",5.0,2.385417938232422,2.614582061767578
GHS-7164,jirasoftware,"As Patrick, I want to choose a colour for a version so I can identify it easier in the backlog",5.0,1.851608395576477,3.148391604423523
JSW-7164,jirasoftware,"As Patrick, I want to choose a colour for a version so I can identify it easier in the backlog",5.0,1.851608395576477,3.148391604423523
JSW-7165,jirasoftware,"As Patrick, I want to assign issues to a version",3.0,4.004416465759277,1.0044164657592773
JSW-7166,jirasoftware,"As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identify which issues belong to which versions",2.0,3.8230152130126953,1.8230152130126953
JSW-7168,jirasoftware,"As Patrick, I want to be able to filter my backlog to a specific version so I can easily see which stories will be included",5.0,4.889163494110107,0.11083650588989258
GHS-7170,jirasoftware,"As Patrick, I want to be able to filter my backlog to a select few versions so I can see which stories will be included in them",3.0,4.077523231506348,1.0775232315063477
JSW-7170,jirasoftware,"As Patrick, I want to be able to filter my backlog to a select few versions so I can see which stories will be included in them",3.0,4.077523231506348,1.0775232315063477
JSW-7171,jirasoftware,"As Patrick, I want to understand the progress towards a version with a single report",5.0,3.7314372062683105,1.2685627937316895
GHS-7172,jirasoftware,"As Patrick, I want to adjust release report projections to simulate and better understand what can be achieved within a version",13.0,5.16702938079834,7.83297061920166
JSW-7172,jirasoftware,"As Patrick, I want to adjust release report projections to simulate and better understand what can be achieved within a version",13.0,5.16702938079834,7.83297061920166
JSW-7254,jirasoftware,"As a user, I would like to create an issue inside an epic when viewing an epic in JIRA",3.0,3.14579176902771,0.14579176902770996
