issuekey,project,title,y_true,y_pred,abs_error
MESOS-4941,mesos,Support update existing quota.,8.0,3.8311896324157715,4.1688103675842285
MESOS-4942,mesos,Docker runtime isolator tests may cause disk issue.,2.0,3.1971065998077393,1.1971065998077393
MESOS-4943,mesos,Reduce the size of LinuxRootfs in tests.,13.0,2.6837146282196045,10.316285371780396
MESOS-4944,mesos,Improve overlay backend so that it's writable,5.0,2.696324586868286,2.303675413131714
MESOS-4949,mesos,Executor shutdown grace period should be configurable.,3.0,4.011630535125732,1.0116305351257324
MESOS-4950,mesos,Implement reconnect funtionality in the scheduler library.,3.0,5.992105007171631,2.992105007171631
MESOS-4951,mesos,Enable actors to pass an authentication realm to libprocess,2.0,2.996595621109009,0.9965956211090088
MESOS-4956,mesos,Add authentication to /files endpoints,5.0,2.782219886779785,2.217780113220215
MESOS-4961,mesos,ContainerLoggerTest.LOGROTATE_RotateInSandbox is flaky,1.0,0.4873148500919342,0.5126851499080658
MESOS-4962,mesos,Support for Mesos releases,8.0,3.943995952606201,4.056004047393799
MESOS-4970,mesos,Add more examples of JSON resources to docs,1.0,2.4677200317382812,1.4677200317382812
MESOS-4978,mesos,Update mesos-execute with Appc changes.,3.0,2.321377992630005,0.6786220073699951
MESOS-4982,mesos,Update example long running to use v1 API.,5.0,3.4734537601470947,1.5265462398529053
MESOS-4984,mesos,MasterTest.SlavesEndpointTwoSlaves is flaky,2.0,1.5363717079162598,0.46362829208374023
MESOS-4985,mesos,Destroy a container while it's provisioning can lead to leaked provisioned directories.,3.0,1.985413670539856,1.014586329460144
MESOS-4992,mesos,sandbox uri does not work outisde mesos http server,3.0,1.3684370517730713,1.6315629482269287
MESOS-4998,mesos,Problematic fork/clone performance at high load.,8.0,3.507530450820923,4.492469549179077
MESOS-5004,mesos,Clarify docs on '/reserve' and '/create-volumes' without authentication,1.0,2.6302812099456787,1.6302812099456787
MESOS-5005,mesos,Enforce that DiskInfo principal is equal to framework/operator principal,3.0,2.8097808361053467,0.19021916389465332
MESOS-5006,mesos,Add example for mesos-execute usage of Appc images in container-image.md.,3.0,0.8636708855628967,2.1363291144371033
MESOS-5010,mesos,Installation of mesos python package is incomplete,2.0,2.2263474464416504,0.2263474464416504
MESOS-5013,mesos,Add docker volume driver isolator for Mesos containerizer.,8.0,1.562342643737793,6.437657356262207
MESOS-5014,mesos,Call and Event Type enums in scheduler.proto should be optional,2.0,0.5272145867347717,1.4727854132652283
MESOS-5015,mesos,Call and Event Type enums in executor.proto should be optional,2.0,0.8144762516021729,1.1855237483978271
MESOS-5016,mesos,Add a reconnect() method to the C++ scheduler library,3.0,3.043076276779175,0.043076276779174805
MESOS-5023,mesos,MesosContainerizerProvisionerTest.DestroyWhileProvisioning is flaky.,2.0,0.6967111229896545,1.3032888770103455
MESOS-5027,mesos,Enable authenticated login in the webui,2.0,2.715991735458374,0.715991735458374
MESOS-5028,mesos,Copy provisioner cannot replace directory with symlink,3.0,2.352111577987671,0.6478884220123291
