issuekey,project,title,y_true,y_pred,abs_error
STUDIO-5603,mulestudio,[New Launcher] Debugging support while using Mule Domains,8.0,8.130268096923828,0.13026809692382812
STUDIO-5604,mulestudio,[New Launcher] Debugging support using multi Mule Project applications,8.0,7.608361721038818,0.39163827896118164
STUDIO-5605,mulestudio,[New Launcher] Deploy Mule domain applications to the embedded Mule Server.,8.0,6.012458324432373,1.987541675567627
STUDIO-5610,mulestudio,[New Launcher] Runtime View launchpad should allow to select/add/edit Mule Run configurations,8.0,5.5322184562683105,2.4677815437316895
STUDIO-5616,mulestudio,HTTP Connector - Add OAUTH Support,8.0,4.709754467010498,3.290245532989502
STUDIO-5617,mulestudio,HTTP Connector - Add Support For SSL Configuration,13.0,4.176172256469727,8.823827743530273
STUDIO-5618,mulestudio,HTTP connector - Add support for Global Builders Configuration,8.0,4.552461624145508,3.447538375854492
STUDIO-5619,mulestudio,HTTP connector - Add support for Response builder,8.0,4.495771884918213,3.504228115081787
STUDIO-5620,mulestudio,Define packaging for RAML Connector,5.0,6.58757209777832,1.5875720977783203
STUDIO-5621,mulestudio,[New Launcher] Import/Export Mule Domain projects,8.0,6.531618118286133,1.4683818817138672
STUDIO-5622,mulestudio,Show response section in the Flow Container,13.0,7.191160678863525,5.808839321136475
STUDIO-5623,mulestudio,HTTP Connector - Request - double scrolling generate issues to see the parameters,8.0,6.240764141082764,1.7592358589172363
STUDIO-5627,mulestudio,Support back and forth navigation on the Mule Flow Editor.,8.0,7.421694755554199,0.5783052444458008
STUDIO-5637,mulestudio,Add Mule EE 3.4.3 runtime to Studio,5.0,3.563474178314209,1.436525821685791
STUDIO-5641,mulestudio,Add Anypoint Studio version to the About message dialog,1.0,3.9266068935394287,2.9266068935394287
STUDIO-5645,mulestudio,WS Consumer support for the new HTTP connector,5.0,7.175133228302002,2.175133228302002
STUDIO-5650,mulestudio,http response builder generates invalid name/value pair for headers,3.0,4.761794567108154,1.7617945671081543
STUDIO-5657,mulestudio,Add the verb PATCH to the HTTP endpoint,1.0,2.7762980461120605,1.7762980461120605
STUDIO-5661,mulestudio,java.lang.IllegalStateException: Mule project is null in design context,1.0,7.25074577331543,6.25074577331543
STUDIO-5663,mulestudio,Exception in Mac OSX Yosemite,1.0,6.170581340789795,5.170581340789795
