issuekey,project,title,y_true,y_pred,abs_error
TDQ-10417,talenddataquality,Oracle has totally stopped to support ODBC in Java 8,8.0,7.240228176116943,0.7597718238830566
TDQ-10435,talenddataquality,file connection has a redundant level --Metadata  in its structure ,5.0,6.2896013259887695,1.2896013259887695
TDQ-10437,talenddataquality,"icon issues for match rule, file connection, hadoop cluster",3.0,9.8887300491333,6.888730049133301
TDQ-10440,talenddataquality,"after restart TOS_DQ , items in Recycle Bin should manually refresh to show ",1.0,8.708874702453613,7.708874702453613
TDQ-10442,talenddataquality,Export babili translations into git (for 6.0.0),2.0,0.9270612001419067,1.0729387998580933
TDQ-10447,talenddataquality,"the description for ""Chart for Data Quality"" is not correct in the ""Additional Talend Package"" dialog",2.0,4.675480365753174,2.675480365753174
TDQ-10452,talenddataquality,incorrect modules,8.0,6.196205139160156,1.8037948608398438
TDQ-10458,talenddataquality,"The sql UDI is grey and can not be choosed after clicking ""Select indicators"" button in the column analysis with sql engine.",5.0,2.847200393676758,2.152799606323242
TDQ-10473,talenddataquality,Semantic discovery wizard improvements,20.0,6.490024089813232,13.509975910186768
TDQ-10474,talenddataquality,Create a preference page to configure ES installation for semantic discovery,8.0,12.323432922363281,4.323432922363281
TDQ-10479,talenddataquality,for column/match analysis about File connection --Sampling algorithm items  status are not same before and after reopen analysis.,3.0,6.7008442878723145,3.7008442878723145
TDQ-10493,talenddataquality,Remove previously deprecated features,5.0,2.235933780670166,2.764066219329834
TDQ-10510,talenddataquality,DEMO DASHBOARD,24.0,3.717026472091675,20.282973527908325
TDQ-10516,talenddataquality,"java engine ""column set"" drill down  result is not correct when studio language is French",1.0,5.369492053985596,4.369492053985596
TDQ-10528,talenddataquality,"No related error dialog popped after selecting ""Select Data"" button when set a wrong value where clause for column analysis",1.0,6.174423694610596,5.174423694610596
TDQ-10540,talenddataquality,Create version 6.0.0 in Babili and populate it,2.0,1.8745685815811157,0.12543141841888428
TDQ-10544,talenddataquality, some Links in  help content for Regex Pattern doesn't get to the correct destination,5.0,5.476884841918945,0.4768848419189453
TDQ-10547,talenddataquality,Year /Quarter/Month/Week/Date Low Frquency indicators should show result with count asc,1.0,2.4778571128845215,1.4778571128845215
TDQ-10552,talenddataquality,"Reorganize the ""new analysis"" wizard layout",13.0,5.71314811706543,7.28685188293457
TDQ-10555,talenddataquality,Activate Exchange indicators and regexes and rules for 6.1,3.0,9.941909790039062,6.9419097900390625
TDQ-10557,talenddataquality,Allow set threshold option on UDI,8.0,5.762110233306885,2.2378897666931152
TDQ-10571,talenddataquality,Export babili translations into git (for 6.0.1),2.0,0.5992856025695801,1.40071439743042
TDQ-10614,talenddataquality,Improve robustness of the matching algorithm in tMatchGroup and match analysis,8.0,10.241321563720703,2.241321563720703
TDQ-10641,talenddataquality,Semantic Discovery Wizard Improvements (Step 1),13.0,5.4649200439453125,7.5350799560546875
TDQ-10690,talenddataquality,Create new Pattern frequency indicators for Japanese characters,20.0,3.4964563846588135,16.503543615341187
TDQ-10718,talenddataquality,Semantic analysis improvements,20.0,6.552949905395508,13.447050094604492
TDQ-10723,talenddataquality,Support Git Repository,13.0,11.223923683166504,1.776076316833496
TDQ-10734,talenddataquality,Support semantic discovery on file delimited,8.0,9.264328956604004,1.264328956604004
TDQ-10746,talenddataquality,start TOS_DQ get errors in error log,2.0,4.6462554931640625,2.6462554931640625
TDQ-10754,talenddataquality,"run Column Content Comparison analysis successfully, but run report failed, show exceptions",2.0,3.8616645336151123,1.8616645336151123
TDQ-10795,talenddataquality,"""Deploy Jar"" dialog set wrong username/password click ""..."", set correct one pop up ""Password Required"" dialog doesn't work",2.0,3.622241258621216,1.6222412586212158
TDQ-10803,talenddataquality,"The ""Select Indicators"" dialog can not be opened when set correct context value for Where Clause ",1.0,6.976006507873535,5.976006507873535
TDQ-10804,talenddataquality,improve patterns IPv6 and ISBN-13,8.0,8.258793830871582,0.25879383087158203
TDQ-10806,talenddataquality,users shouldn't see a plethora of internal TODO Tasks,8.0,7.183413028717041,0.816586971282959
TDQ-10840,talenddataquality,"with a new studio, report can not run before restart the studio(TP_All license)",1.0,4.3331098556518555,3.3331098556518555
TDQ-10844,talenddataquality,Improve charts look & feel,8.0,8.385878562927246,0.3858785629272461
