issuekey,project,title,y_true,y_pred,abs_error
TIMOB-20241,titanium,"Windows: Implement Ti.UI.View.convertPointToView( point, destinationView )",5.0,2.937086343765259,2.062913656234741
TIMOB-20243,titanium,Hyperloop: Hyperloop stubs should be generated in platform specific folders,2.0,5.677407741546631,3.677407741546631
TIMOB-20246,titanium,Windows: generate_project.js does not set MSBuild version,3.0,4.359375,1.359375
TIMOB-20250,titanium,Hyperloop: Cannot remove a HyperloopViewProxy from a TiViewProxy,5.0,7.72273588180542,2.72273588180542
TIMOB-20251,titanium,Android 6.0: java.io.FileNotFoundException: open failed: ENOENT (No such file or directory),5.0,2.5067858695983887,2.4932141304016113
TIMOB-20252,titanium,Windows: Windows 10 SDK is not detected,5.0,7.953351020812988,2.9533510208129883
TIMOB-20256,titanium,Windows: Reduce memory consumption at TitaniumKit startup,13.0,6.568779945373535,6.431220054626465
TIMOB-20257,titanium,Windows: Support Ti.Blob.imageAs* methods,8.0,6.041215419769287,1.958784580230713
TIMOB-20258,titanium,"Android: If you run a mobile project on Android < 5.0, then WindowProxy errors will appear in logcat",3.0,6.901043891906738,3.9010438919067383
TIMOB-20263,titanium,Windows: Run unit tests on CI builds for Desktop/Store apps,8.0,9.238687515258789,1.238687515258789
TIMOB-20283,titanium,Facebook iOS Module 5.0.0 crashes on resume on iOS 8.4,3.0,5.98637056350708,2.98637056350708
TIMOB-20274,titanium,Hyperloop: Plugin fails if the source does not contain HL references,2.0,6.39579963684082,4.39579963684082
TIMOB-20275,titanium,"""Found incompatible Titanium module"" error does not actually say wat the problem is",5.0,5.136959075927734,0.13695907592773438
TIMOB-20284,titanium,Android: Function insertAt on Scroll Views causes crash,5.0,5.517580032348633,0.5175800323486328
TIMOB-20279,titanium,Android: Ti.Contacts.getAllPeople() crashes with overflow on Android < 6,2.0,4.203120708465576,2.203120708465576
TIMOB-20277,titanium,Hyperloop: Support Blur effect example,3.0,5.961047172546387,2.9610471725463867
TIMOB-20280,titanium,Easier way to bump version,1.0,4.781496047973633,3.781496047973633
TIMOB-20281,titanium,Windows: Implement enabled property for View,8.0,7.418241024017334,0.581758975982666
TIMOB-20282,titanium,"Windows: ProgressBar default layout should be SIZE, not FILL",5.0,3.1413817405700684,1.8586182594299316
