issuekey,project,storypoints,input_text,y_pred_llama,y_pred_baseline,abs_err_llama,abs_err_baseline
TISTUD-7602,appceleratorstudio,3,"Title: remove samples view from appcelerator studio Description: the samples view not those on the dashboard lists an out-dated version of the alloy rss sample under alloy 1st screenshot the dashboard has the updated version the samples view also lists the updated former classic version under classic 2nd screenshot i d suggest we remove both rss samples from the view or even remove the view in full since it has other problems missing icons and is missing other samples movies, directory anyway. if not, then at least the classic rss sample should be removed and the alloy rss sample updated for the other repo url.",2.25,3.1009484060950765,0.75,0.10094840609507649
TISTUD-7697,appceleratorstudio,8,Title: improve integration of apple watchos2 support in studio Description: why don t we have an option anymore to link an existing xcode project? !screen shot 2015-09-04 at 14.06.07.png! the prompt for the name should say watchos2 project name and have the name of the titanium project filled in as default. !screen shot 2015-09-04 at 14.07.20.png! in the above app location should be xcode path just like in the wizard. project names with spaces are perfectly fine and work via the cli. the prompt in studio should apply the same validation as the cli. !screen shot 2015-09-04 at 14.07.31.png! why is the button titled configure provisioning profiles but is the title of the wizard configure targets ? !screen shot 2015-09-04 at 15.10.13.png! !screen shot 2015-09-04 at 14.08.13.png! watch app xcode path should be xcode path lowercase c and equal to tiapp editor . the wizard suggests that you select the targets here but deselecting doesn t effect the actual listed targets in the in anyway. it just determines the choices given in the next step. so the wizard should either remove the unselected targets and populate this list by reading the available targets in the xcode project or it might as well skip this step and show the next step right away for all targets. the device provisioning profile list should default to the default development provisioning profile since that will probably be wildcard and what people use for this option. !screen shot 2015-09-04 at 14.09.02.png!,1.875,9.717768731814528,6.125,1.7177687318145285
TISTUD-6771,appceleratorstudio,8,"Title: incorporate app template widget module search into studio Description: appcelerator studio should have a specific window that would make it easy to find search for open source content as well as private source control content. this content should be downloadable, stored in globally accessible locations and support multiple versions. this would be similar to providing a gui interface around the search engine developed by our community members. if installed to a project, the tiapp.xml config.json etc should be updated appropriately",0.9921875,3.9032558537816247,7.0078125,4.096744146218375
TISTUD-7804,appceleratorstudio,8,"Title: cannot open studio after clean install Description: after performing a clean install of studio, i am unable to open it. the launch is stuck after entering login credentials, on an installing node message. node was installed with the installer package, so studio should not need to install it again. steps to reproduce issue 1. clean your system of any appcelerator node components 2. install studio via the installer 3. launch studio actual results launching studio gets stuck on an installing node message expected results studio is able to launch successfully",0.89453125,7.524797663587061,7.10546875,0.47520233641293874
TISTUD-8012,appceleratorstudio,5,"Title: studio needs to call appc run ti build to build ios android modules Description: titanium sdk add support for building titanium native modules via the cli a while ago. it is suspected that studio is still calling for android modules and for ios modules. these need to be updated to use the cli. to build android modules, simply run appc run --platform android --project-dir path to module android --build-only - or - ti build --platform android --project-dir path to module android --build-only for ios modules, run appc run --platform ios --project-dir path to module iphone --build-only - or - ti build --platform ios --project-dir path to module iphone --build-only things to note there should be no notable difference between using the appc cli vs titanium cli, but i could be wrong. please advise. the must be to the module s platform-specific directory. is only supported by ios module build. android support is coming in titanium sdk 5.3.0 timob-20510 . the has been officially deprecated as of titanium sdk 5.2.1 and will be removed from new module projects in titanium sdk 6.0.0, possibly 5.3.0 or 5.4.0. refer to tidoc-2470 for more details.",2.53125,9.691536112579804,2.46875,4.691536112579804
TISTUD-7430,appceleratorstudio,5,Title: update liveview module Description: update studio liveview module with the latest changes.,3.125,1.9919715582932187,1.875,3.0080284417067813
TISTUD-6836,appceleratorstudio,5,Title: index translation key references in tss files Description: we need to start indexing the usage of translation keys in alloy tss files so we can support f3 hyperlinks for navigating the relationship with their definitions in strings.xml files. see,2.125,3.10062961484228,2.875,1.8993703851577202
TISTUD-7244,appceleratorstudio,5,"Title: mac installer the installer crashes when system password prompt is cancelled for node.js install Description: the mac installer crashes when the system password prompt is cancelled while installing node.js through the installer. this happens only when the current logged in user has admin rights on the system. for non-admin user it does not crash and wrongly shows node.js as installed. another ticket is already logged for that. steps to reproduce 1. remove node from the system if present 2. with an admin user login, start installing appcelerator studio using the 64-bit mac installer 3. on the pre-requisite screen, the node.js are shown for installation. click on continue. it start to download and install node.js 4. for installation of the node.js the prompt for system password is shown. 5. click on cancel button in the prompt actual result the installer crashes. refer to the attached screenshot and the logs.",2.4375,12.075806312991704,2.5625,7.075806312991704
TISTUD-6877,appceleratorstudio,3,Title: npe in log when studio is shutdown Description: npe is registered when the time studio is closing. please check the attached log files. studio log3.4.0.txt - log generated by studio 3.4.0 studio log3.3.0.txt - log generated by studio 3.3.0 ! this is a regression since it doesn t occur in studio 3.3.0 h5. steps to reproduce 1. open the studio 2. clear the log 3. restart the studio 4. check the log h5. actual result npe is registered in log file when the time studio is shutting down entry org.eclipse.core.jobs 4 2 2014-09-04 10 45 28.788 !message an internal error occurred during sending analytics ping ... . !stack 0 java.lang.nullpointerexception com.aptana.usage.internal.defaultanalyticseventhandler.getanalyticslogger defaultanalyticseventhandler.java 207 com.aptana.usage.internal.defaultanalyticseventhandler.sendeventsync defaultanalyticseventhandler.java 241 com.aptana.usage.internal.defaultanalyticseventhandler 1.run defaultanalyticseventhandler.java 75 org.eclipse.core.internal.jobs.worker.run worker.java 53 h5. expected result there should not be any npe in the log file,0.2236328125,5.515154547763384,2.7763671875,2.515154547763384
TISTUD-7531,appceleratorstudio,8,Title: studio hangs when writing a line with an umlaut and a semicolon Description: h5.description when writing the following and then you follow it up with studio will hang. following up with logs in a minute h5.steps to reproduce 1. write 2. then follow javascript best practices and end your line with h5.actual result studio will hang h5.expected result studio should not crash with special characters,0.27734375,8.794250698912478,7.72265625,0.794250698912478
